id,image,label
2443,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_3.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_3_mask.tif
2070,./archive/kaggle_3m\TCGA_DU_A5TS_19970726\TCGA_DU_A5TS_19970726_23.tif,./archive/kaggle_3m\TCGA_DU_A5TS_19970726\TCGA_DU_A5TS_19970726_23_mask.tif
3650,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_11.tif,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_11_mask.tif
1765,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_14.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_14_mask.tif
1404,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_17.tif,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_17_mask.tif
2483,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_11.tif,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_11_mask.tif
2065,./archive/kaggle_3m\TCGA_DU_A5TS_19970726\TCGA_DU_A5TS_19970726_19.tif,./archive/kaggle_3m\TCGA_DU_A5TS_19970726\TCGA_DU_A5TS_19970726_19_mask.tif
99,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_6.tif,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_6_mask.tif
2167,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_8.tif,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_8_mask.tif
2156,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_19.tif,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_19_mask.tif
895,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_27.tif,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_27_mask.tif
573,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_12.tif,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_12_mask.tif
3924,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_85.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_85_mask.tif
2066,./archive/kaggle_3m\TCGA_DU_A5TS_19970726\TCGA_DU_A5TS_19970726_2.tif,./archive/kaggle_3m\TCGA_DU_A5TS_19970726\TCGA_DU_A5TS_19970726_2_mask.tif
83,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_1.tif,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_1_mask.tif
517,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_18.tif,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_18_mask.tif
1040,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_56.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_56_mask.tif
1050,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_12.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_12_mask.tif
28,./archive/kaggle_3m\TCGA_CS_4942_19970222\TCGA_CS_4942_19970222_14.tif,./archive/kaggle_3m\TCGA_CS_4942_19970222\TCGA_CS_4942_19970222_14_mask.tif
1065,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_26.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_26_mask.tif
3877,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_42.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_42_mask.tif
3838,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_87.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_87_mask.tif
2290,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_37.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_37_mask.tif
3799,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_51.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_51_mask.tif
2679,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_8.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_8_mask.tif
1377,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_27.tif,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_27_mask.tif
1729,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_15.tif,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_15_mask.tif
2893,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_7.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_7_mask.tif
2879,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_57.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_57_mask.tif
399,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_12.tif,./archive/kaggle_3m\TCGA_DU_5851_19950428\TCGA_DU_5851_19950428_12_mask.tif
2744,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_12.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_12_mask.tif
3745,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_28.tif,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_28_mask.tif
2886,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_63.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_63_mask.tif
3208,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_12.tif,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_12_mask.tif
1707,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_31.tif,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_31_mask.tif
941,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_20.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_20_mask.tif
2942,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_19.tif,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_19_mask.tif
2614,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_39.tif,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_39_mask.tif
587,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_25.tif,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_25_mask.tif
1268,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_15.tif,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_15_mask.tif
1006,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_25.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_25_mask.tif
3832,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_81.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_81_mask.tif
3085,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_2.tif,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_2_mask.tif
661,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_6.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_6_mask.tif
1565,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_6.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_6_mask.tif
2774,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_4.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_4_mask.tif
1064,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_25.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_25_mask.tif
1164,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_18.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_18_mask.tif
1678,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_5.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_5_mask.tif
2932,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_1.tif,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_1_mask.tif
2872,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_50.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_50_mask.tif
2995,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_2.tif,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_2_mask.tif
2479,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_8.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_8_mask.tif
3063,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_27.tif,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_27_mask.tif
3043,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_9.tif,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_9_mask.tif
2435,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_22.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_22_mask.tif
1206,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_56.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_56_mask.tif
1391,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_5.tif,./archive/kaggle_3m\TCGA_DU_7019_19940908\TCGA_DU_7019_19940908_5_mask.tif
2433,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_20.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_20_mask.tif
1408,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_20.tif,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_20_mask.tif
1400,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_13.tif,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_13_mask.tif
291,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_12.tif,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_12_mask.tif
2785,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_5.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_5_mask.tif
1215,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_11.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_11_mask.tif
3431,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_57.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_57_mask.tif
739,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_31.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_31_mask.tif
1782,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_3.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_3_mask.tif
1688,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_14.tif,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_14_mask.tif
1412,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_24.tif,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_24_mask.tif
359,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_10.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_10_mask.tif
3216,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_2.tif,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_2_mask.tif
3010,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_4.tif,./archive/kaggle_3m\TCGA_HT_7605_19950916\TCGA_HT_7605_19950916_4_mask.tif
3295,./archive/kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_4.tif,./archive/kaggle_3m\TCGA_HT_7860_19960513\TCGA_HT_7860_19960513_4_mask.tif
2968,./archive/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_13.tif,./archive/kaggle_3m\TCGA_HT_7602_19951103\TCGA_HT_7602_19951103_13_mask.tif
1398,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_11.tif,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_11_mask.tif
194,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_1.tif,./archive/kaggle_3m\TCGA_CS_6188_20010812\TCGA_CS_6188_20010812_1_mask.tif
632,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_33.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_33_mask.tif
1333,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_2.tif,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_2_mask.tif
555,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_2.tif,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_2_mask.tif
230,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_20.tif,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_20_mask.tif
701,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_31.tif,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_31_mask.tif
325,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_25.tif,./archive/kaggle_3m\TCGA_CS_6668_20011025\TCGA_CS_6668_20011025_25_mask.tif
2871,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_5.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_5_mask.tif
385,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_34.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_34_mask.tif
1513,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_23.tif,./archive/kaggle_3m\TCGA_DU_7300_19910814\TCGA_DU_7300_19910814_23_mask.tif
748,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_4.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_4_mask.tif
804,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_42.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_42_mask.tif
1736,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_21.tif,./archive/kaggle_3m\TCGA_DU_8162_19961029\TCGA_DU_8162_19961029_21_mask.tif
2697,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_24.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_24_mask.tif
2130,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_46.tif,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_46_mask.tif
1347,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_32.tif,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_32_mask.tif
3676,./archive/kaggle_3m\TCGA_HT_8563_19981209\TCGA_HT_8563_19981209_15.tif,./archive/kaggle_3m\TCGA_HT_8563_19981209\TCGA_HT_8563_19981209_15_mask.tif
968,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_45.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_45_mask.tif
3537,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_15.tif,./archive/kaggle_3m\TCGA_HT_8105_19980826\TCGA_HT_8105_19980826_15_mask.tif
299,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_2.tif,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_2_mask.tif
3395,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_24.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_24_mask.tif
3129,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_18.tif,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_18_mask.tif
2375,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_11.tif,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_11_mask.tif
3414,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_41.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_41_mask.tif
1316,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_59.tif,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_59_mask.tif
3035,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_27.tif,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_27_mask.tif
1766,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_15.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_15_mask.tif
2275,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_23.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_23_mask.tif
1447,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_25.tif,./archive/kaggle_3m\TCGA_DU_7298_19910324\TCGA_DU_7298_19910324_25_mask.tif
254,./archive/kaggle_3m\TCGA_CS_6665_20010817\TCGA_CS_6665_20010817_24.tif,./archive/kaggle_3m\TCGA_CS_6665_20010817\TCGA_CS_6665_20010817_24_mask.tif
72,./archive/kaggle_3m\TCGA_CS_4944_20010208\TCGA_CS_4944_20010208_18.tif,./archive/kaggle_3m\TCGA_CS_4944_20010208\TCGA_CS_4944_20010208_18_mask.tif
1213,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_1.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_1_mask.tif
3761,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_17.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_17_mask.tif
1944,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_10.tif,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_10_mask.tif
171,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_11.tif,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_11_mask.tif
1564,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_5.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_5_mask.tif
2490,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_18.tif,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_18_mask.tif
386,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_35.tif,./archive/kaggle_3m\TCGA_DU_5849_19950405\TCGA_DU_5849_19950405_35_mask.tif
3530,./archive/kaggle_3m\TCGA_HT_8018_19970411\TCGA_HT_8018_19970411_9.tif,./archive/kaggle_3m\TCGA_HT_8018_19970411\TCGA_HT_8018_19970411_9_mask.tif
3624,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_7.tif,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_7_mask.tif
2751,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_19.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_19_mask.tif
986,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_7.tif,./archive/kaggle_3m\TCGA_DU_6405_19851005\TCGA_DU_6405_19851005_7_mask.tif
2360,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_30.tif,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_30_mask.tif
1032,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_49.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_49_mask.tif
2889,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_66.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_66_mask.tif
551,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_16.tif,./archive/kaggle_3m\TCGA_DU_5855_19951217\TCGA_DU_5855_19951217_16_mask.tif
1661,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_28.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_28_mask.tif
749,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_40.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_40_mask.tif
3504,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_3.tif,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_3_mask.tif
1696,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_21.tif,./archive/kaggle_3m\TCGA_DU_7309_19960831\TCGA_DU_7309_19960831_21_mask.tif
3400,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_29.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_29_mask.tif
3018,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_11.tif,./archive/kaggle_3m\TCGA_HT_7608_19940304\TCGA_HT_7608_19940304_11_mask.tif
2111,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_29.tif,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_29_mask.tif
1990,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_2.tif,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_2_mask.tif
710,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_5.tif,./archive/kaggle_3m\TCGA_DU_5874_19950510\TCGA_DU_5874_19950510_5_mask.tif
671,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_69.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_69_mask.tif
220,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_11.tif,./archive/kaggle_3m\TCGA_CS_6290_20000917\TCGA_CS_6290_20000917_11_mask.tif
2146,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_1.tif,./archive/kaggle_3m\TCGA_DU_A5TU_19980312\TCGA_DU_A5TU_19980312_1_mask.tif
3175,./archive/kaggle_3m\TCGA_HT_7692_19960724\TCGA_HT_7692_19960724_2.tif,./archive/kaggle_3m\TCGA_HT_7692_19960724\TCGA_HT_7692_19960724_2_mask.tif
442,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_15.tif,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_15_mask.tif
340,./archive/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_13.tif,./archive/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_13_mask.tif
3383,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_13.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_13_mask.tif
453,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_25.tif,./archive/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_25_mask.tif
